office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
300,ヘルパーステーションめおといわ,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時00分,8時30分～17時00分,0時分～0時分,8時30分～17時00分,１２月３１日～1月３日,相談に応じます。,,,,,,福岡市（城南区・南区・中央区・早良区・西区）,,,,,,,,,,通常は、交通費はいただきません。ただし距離により、サービスの提供をお断りすることもあります。,前日までに連絡頂いた場合は、キャンセル料は頂きません。当日のキャンセルについては、一律１０００円いただいています。,
301,ヘルパーステーション三日月,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,年中無休,,,,,,,福岡市全域,,,,,,,,,,(1)通常の事業実地地域の境から片道10キロメートル未満　　0円(2)通常の事業実地地域の境から片道10キロメートル以上　　1キロ毎100円,利用予定日の前日までに申し出があった場合・・・無料利用予定日の前日までに申し出がなかった場合・・・当日の利用料金の10％（自己負担相当額）,
302,ひばりヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～22時00分,8時00分～22時00分,0時分～0時分,8時00分～22時00分,日曜日,時間・曜日要望に対応。,,,,,,福岡市、那珂川町,,,,,,,,,,費用の徴収は行なっていない。,,
303,訪問介護センター　あすなろ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08時30分～17時30分,08時30分～17時30分,08時30分～17時30分,08時30分～17時30分,無し,無し,,,,,,福岡市早良区・西区・城南区・中央区,,,,,,,,,,地域以外は、１０ｋｎ超えた場合　１ｋｍ20円,,
304,ヒューマンライフケア大濠公園,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土・日曜日・年末年始,,,,,,,福岡市,,,,,,,,,,サービスの提供地域以外の方は、サービス従事者が訪問する為の交通費の実費（自動車の場合は、路程１kmあたり50円）をご負担頂きます。,,
305,なでしこヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～17時00分,8時00分～17時00分,時分～時分,8時00分～17時00分,年末年始（１月１日～１月３日）,他の地域ネットワークと協働して、利用者の実情に合ったケアができるようにしている,,,,,,福岡市東区,,,,,,,,,,費用徴収は行っていない,,
306,アサヒサンクリーン城南区ホームヘルパー派遣センター,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,9時00分～18時00分,12/31～1/3,,,,,,,福岡市,,,,,,,,,,事業所の実施地域を越えて　１ｋｍにつき３０円,当日キャンセル　１，０００円,
307,ヘルパーステーション　みんなの家,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～0時00分,0時00分～0時00分,0時00分～0時00分,0時00分～0時00分,年中無休,営業日、サービス提供時間以外について電話等により、相談に応ずる旨や連絡が24時間常時可能な体制としています。,,,,,,福岡市　早良区・城南区・西区,,,,,,,,,,通常の事業実施地域以外の地区にお住まいの方で、当事業所のサービスを利用される場合は、サービスの提供に際し、要した交通費の実費をいただきます。,（その額、算定方法等）利用予定日の前日までに申し出がなく、当日になって利用の中止の申し出をされた場合、取消料として料金をお支払いいただく場合があります。但し、ご契約者の体調不良等正当な事由がある場合は、この限りではありません。（その算定方法）利用予定日の前日までに申し出があった場合　　無料利用予定日の前日までに申し出がなかった場合　利用料金10%（自己負担額相当）負担,
308,らいふけあ戸花,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土・日・祝日,365日・24時間訪問介護を実施しており、サービスは継続して行われています。,,,,,,南区　城南区　中央区　博多区,,,,,,,,,,事業所から、片道おおむね5キロメートル未満　　　無料　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　事業所から、片道おおむね5キロメートル以上で10キロメートル未満　　500円　　　　　　　　　　　　　　　　　　　　　　　　　　　　　事業所から、片道おおむね10キロメートル以上で15キロメートル未満　1.000円,ご利用時間に連絡なしで外出されていた場合　　　　　キャンセル料100％（利用料）　　　　　　　　　　　　ご利用時間の2時間前までにご連絡がなかった場合　　キャンセル料　50％（利用料）,
309,在宅介護センター福祉館,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,0時分～0時分,0時分～0時分,日曜日・祝祭日・１２月３０日～１月３日・８月１３～１５日・５月３～５日,定休日要相談,,,,,,福岡市全域・那珂川町・前原市・春日市・大野城市・筑紫野市・糸島市,,,,,,,,,,当社規程に基づく。,,
310,介護２４福岡,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,時分～時分,８/１３～８／１５　　　　１２／３１～１／３,休日、時間外については相談に応じます,,,,,,福岡市,,,,,,,,,,事業所の実施地域を越える地点から、片道１０キロメートル未満　　３００円事業所の実施地域を越える地点から、片道１０キロメートル以上　　５００円,(1)サービス実施日の前日午後５時までに連絡があった場合は、キャンセル料は不要です(2)　(1)以外の場合は、キャンセル料として５００円を頂きます,
311,居宅介護サービス　ワンダフルライフ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～18時00分,8時30分～18時00分,8時30分～18時00分,8時30分～18時00分,なし　ただし、年末年始１２月３０日～１月３日を除く,・年末年始に関しては要相談・相談については営業日・サービス対応時間以外にも２４時間対応,,,,,,福岡市全域,,,,,,,,,,キロ１０円で計算を行う。,,
312,ケアサービス徒然,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜・祝祭日（８月１３日～１５日、１２月３０日～１月３日）,,,,,,,福岡市中央区・南区・城南区・早良区・博多区,,,,,,,,,,該当なし,キャンセル料身体介護の場合　８４０円　生活援助の場合　６６０円ヘルパーが利用者宅に訪問してキャンセルになった場合のみ徴収算定方法当事業所がヘルパーに支払う時給の６割,
313,エレガンス福岡　本社ヘルパーセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,9時00分～18時00分,日曜日、１２月３１日、１月１日、１月２日,,,,,,,福岡市内,,,,,,,,,,事業所からご自宅への交通機関の実費。自家用車の場合１キロ２０円と駐車料金。,サービス開始予定時間の２時間前までにキャンセル変更の連絡がなかった場合金８００円の料金を請求。緊急な入院等のやむ得ない場合は事業所の判断でいただかない場合もあり。,
314,大名町高齢者支援センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～12時30分,0時0分～0時0分,0時0分～0時0分,祝日、8月15日、12月30日～1月3日,上記営業日・営業時間以外であっても必要であれば、対応します。,,,,,,福岡市全域、宗像市、福津市、糟屋郡、大野城市,,,,,,,,,,実費を請求,前日までのキャンセルは請求しません。,
315,ＳＪＲ千早ヘルパーステーション,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,時分～時分,時分～時分,時分～時分,国民の祝日、年末年始（12/29～1/3）及び、お盆休み（8/13～15）,,,,,,,福岡市東区,,,,,,,,,,次条の通常の事業の実施地域を越えて行う指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。(1) 実施地域以外の片道5km未満　                             　無料(2) 実施地域以外で事業所から片道5km以上10km未満　　          150円（片道）(3) 実施地域以外で事業所から片道10km以上　　　　　　　　　　  300円（片道）,サービス提供の予定日の前日までに利用中止の申し出が無く、当日になってキャンセルとなった場合、キャンセル料としてそのサービスの利用料金（自己負担相当額）の50％の料金を頂く場合があります。但し、体調不良等の正当な理由がある場合は、この限りではありません,
316,訪問介護事業所　ユトリア博多,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,無し,,,,,,,福岡市博多区及びユトリア博多から半径3キロメートル以内,,,,,,,,,,実費相当額,750円,
317,訪問介護ハッピーすまいる西,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,年中無休,,,,,,,福岡市,,,,,,,,,,公共交通機関使用の際は実費。車使用の際は１キロあたり１６円。,サービス利用日前営業日の１７時までにご連絡をいただいた場合は無料。サービス利用日前営業日の１７時までにご連絡をいただかない場合は基本料金の１００％。但し、お客様の体調不良等やむをえない場合にはキャンセル料はいただきません。,
318,ケアステーション　ホワイトクローバー,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時00分～0時00分,0時00分～0時00分,なし,なし,,,,,,福岡市内全域春日市大野城,,,,,,,,,,交通費は頂いておりません。,１０００円,
319,グリーンケア・サービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～19時00分,9時00分～19時00分,9時00分～19時00分,9時00分～19時00分,月曜日から日曜日　※年中無休,,,,,,,福岡市・春日市・大野城市・那珂川町,,,,,,,,,,交通費は頂いておりません。,訪問介護員の訪問時に本人様不在場合とキャンセルのご希望の場合のみキャンセル料として２１００円を頂いています。※ただし、利用者様の病変・急な入院等の場合には、頂いていません。,
320,ケアステーションにしこう,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時00分～0時00分,9時00分～18時00分,（日）（8/13～8/15）（12/29～1/3）,随時対応,,,,,,福岡市、粕屋郡、古賀市、春日市、那珂川町,,,,,,,,,,事業所から、片道おおむね20キロメートル未満　　　　　0円事業所から、片道おおむね20キロメートル以上　　　1000円,ご利用時間に連絡無しに外出されていた場合　　　　　　１０００円ご利用の２時間前までにご連絡がなかった場合　　　　　　　５００円急な体調の変化による場合はこの限りではない,
